video_name,i,value,label
real_client008_android_SD_scene01,10,0.9999683499336243,real
real_client008_android_SD_scene01,11,0.9999579787254333,real
real_client008_android_SD_scene01,12,0.9998795688152313,real
real_client008_android_SD_scene01,13,0.9999406337738037,real
real_client008_android_SD_scene01,14,0.9999733567237854,real
real_client008_android_SD_scene01,15,0.9999577403068542,real
real_client008_android_SD_scene01,16,0.99998539686203,real
real_client008_android_SD_scene01,17,0.9999746680259705,real
real_client008_android_SD_scene01,18,0.9999885559082031,real
real_client008_android_SD_scene01,19,0.9999041259288788,real
real_client008_android_SD_scene01,20,0.9999197721481323,real
real_client008_android_SD_scene01,21,0.9999279379844666,real
real_client008_android_SD_scene01,22,0.9999555349349976,real
real_client008_android_SD_scene01,23,0.999929666519165,real
real_client008_android_SD_scene01,24,0.9999310970306396,real
real_client008_android_SD_scene01,25,0.9999334812164307,real
real_client008_android_SD_scene01,26,0.9999904632568359,real
real_client008_android_SD_scene01,27,0.9999598264694214,real
real_client008_android_SD_scene01,28,0.9999752044677734,real
real_client008_android_SD_scene01,29,0.9999153017997742,real
real_client009_android_SD_scene01,0,0.9985411167144775,real
real_client009_android_SD_scene01,1,0.9978635013103485,real
real_client009_android_SD_scene01,2,0.9990257322788239,real
real_client009_android_SD_scene01,3,0.9995254278182983,real
real_client009_android_SD_scene01,4,0.9989339411258698,real
real_client009_android_SD_scene01,5,0.9991406500339508,real
real_client009_android_SD_scene01,6,0.9993849098682404,real
real_client009_android_SD_scene01,7,0.9992630183696747,real
real_client009_android_SD_scene01,8,0.9993808269500732,real
real_client009_android_SD_scene01,9,0.9986551105976105,real
real_client009_android_SD_scene01,10,0.9984758794307709,real
real_client009_android_SD_scene01,11,0.998871386051178,real
real_client009_android_SD_scene01,12,0.9994193017482758,real
real_client009_android_SD_scene01,13,0.9993467926979065,real
real_client009_android_SD_scene01,14,0.9986152946949005,real
real_client009_android_SD_scene01,15,0.9992556273937225,real
real_client009_android_SD_scene01,16,0.9992159605026245,real
real_client009_android_SD_scene01,17,0.9996246099472046,real
real_client009_android_SD_scene01,18,0.999589592218399,real
real_client009_android_SD_scene01,19,0.99809330701828,real
real_client009_android_SD_scene01,20,0.9980385005474091,real
real_client009_android_SD_scene01,21,0.9990288317203522,real
real_client009_android_SD_scene01,22,0.999109536409378,real
real_client009_android_SD_scene01,23,0.999498188495636,real
real_client009_android_SD_scene01,24,0.9986111223697662,real
real_client009_android_SD_scene01,25,0.9988814890384674,real
real_client009_android_SD_scene01,26,0.9995803534984589,real
real_client009_android_SD_scene01,27,0.9994384348392487,real
real_client009_android_SD_scene01,28,0.9991636574268341,real
real_client009_android_SD_scene01,29,0.9996626973152161,real
real_client011_android_SD_scene01,0,0.9998367130756378,real
real_client011_android_SD_scene01,1,0.9997865557670593,real
real_client011_android_SD_scene01,2,0.9997918605804443,real
real_client011_android_SD_scene01,3,0.9999610781669617,real
real_client011_android_SD_scene01,4,0.9998692274093628,real
real_client011_android_SD_scene01,5,0.9997658133506775,real
real_client011_android_SD_scene01,6,0.999897301197052,real
real_client011_android_SD_scene01,7,0.9996774792671204,real
real_client011_android_SD_scene01,8,0.9998986721038818,real
real_client011_android_SD_scene01,9,0.9999542832374573,real
real_client011_android_SD_scene01,10,0.9998484551906586,real
real_client011_android_SD_scene01,11,0.999879777431488,real
real_client011_android_SD_scene01,12,0.9994184374809265,real
real_client011_android_SD_scene01,13,0.99946129322052,real
real_client011_android_SD_scene01,14,0.999801903963089,real
real_client011_android_SD_scene01,15,0.9996643364429474,real
real_client011_android_SD_scene01,16,0.999685138463974,real
real_client011_android_SD_scene01,17,0.9996869266033173,real
real_client011_android_SD_scene01,18,0.9998520612716675,real
real_client011_android_SD_scene01,19,0.9999459981918335,real
real_client011_android_SD_scene01,20,0.9998967051506042,real
real_client011_android_SD_scene01,21,0.9998565018177032,real
real_client011_android_SD_scene01,22,0.9997873902320862,real
real_client011_android_SD_scene01,23,0.9999063611030579,real
real_client011_android_SD_scene01,24,0.9997357130050659,real
real_client011_android_SD_scene01,25,0.9999215602874756,real
real_client011_android_SD_scene01,26,0.9998706877231598,real
real_client011_android_SD_scene01,27,0.999933123588562,real
real_client011_android_SD_scene01,28,0.999927282333374,real
real_client011_android_SD_scene01,29,0.9999030828475952,real
real_client012_android_SD_scene01,0,0.9999375939369202,real
real_client012_android_SD_scene01,1,0.9994558691978455,real
real_client012_android_SD_scene01,2,0.9995670914649963,real
real_client012_android_SD_scene01,3,0.9994580149650574,real
real_client012_android_SD_scene01,4,0.9988754093647003,real
real_client012_android_SD_scene01,5,0.9994229078292847,real
real_client012_android_SD_scene01,6,0.9997721612453461,real
real_client012_android_SD_scene01,7,0.999186784029007,real
real_client012_android_SD_scene01,8,0.9984814822673798,real
real_client012_android_SD_scene01,9,0.9995206296443939,real
real_client012_android_SD_scene01,10,0.9987037777900696,real
real_client012_android_SD_scene01,11,0.9995603263378143,real
real_client012_android_SD_scene01,12,0.9993320107460022,real
real_client012_android_SD_scene01,13,0.9992574751377106,real
real_client012_android_SD_scene01,14,0.9995841681957245,real
real_client012_android_SD_scene01,15,0.9988215565681458,real
real_client012_android_SD_scene01,16,0.9979517757892609,real
real_client012_android_SD_scene01,17,0.9986088871955872,real
real_client012_android_SD_scene01,18,0.9967559576034546,real
real_client012_android_SD_scene01,19,0.99649578332901,real
real_client012_android_SD_scene01,20,0.999407023191452,real
real_client012_android_SD_scene01,21,0.9969550669193268,real
real_client012_android_SD_scene01,22,0.9990590810775757,real
real_client012_android_SD_scene01,23,0.9995451271533966,real
real_client012_android_SD_scene01,24,0.9993138313293457,real
real_client012_android_SD_scene01,25,0.9987027645111084,real
real_client012_android_SD_scene01,26,0.9994456768035889,real
real_client012_android_SD_scene01,27,0.9993451833724976,real
real_client012_android_SD_scene01,28,0.9989834725856781,real
real_client012_android_SD_scene01,29,0.9967413246631622,real
real_client013_android_SD_scene01,0,0.9999091029167175,real
real_client013_android_SD_scene01,1,0.9998504817485809,real
real_client013_android_SD_scene01,2,0.9995977580547333,real
real_client013_android_SD_scene01,3,0.9998727142810822,real
real_client013_android_SD_scene01,4,0.9993827939033508,real
real_client013_android_SD_scene01,5,0.9996701180934906,real
real_client013_android_SD_scene01,6,0.9997796714305878,real
real_client013_android_SD_scene01,7,0.9998148083686829,real
real_client013_android_SD_scene01,8,0.9994447231292725,real
real_client013_android_SD_scene01,9,0.999727874994278,real
real_client013_android_SD_scene01,10,0.9989830255508423,real
real_client013_android_SD_scene01,11,0.9998646378517151,real
real_client013_android_SD_scene01,12,0.9992700219154358,real
real_client013_android_SD_scene01,13,0.9986653923988342,real
real_client013_android_SD_scene01,14,0.9994685649871826,real
real_client013_android_SD_scene01,15,0.9998451173305511,real
real_client013_android_SD_scene01,16,0.9998582899570465,real
real_client013_android_SD_scene01,17,0.999384880065918,real
real_client013_android_SD_scene01,18,0.9998829066753387,real
real_client013_android_SD_scene01,19,0.9998908340930939,real
real_client013_android_SD_scene01,20,0.9999054074287415,real
real_client013_android_SD_scene01,21,0.9998894035816193,real
real_client013_android_SD_scene01,22,0.9998876750469208,real
real_client013_android_SD_scene01,23,0.999870628118515,real
real_client013_android_SD_scene01,24,0.9999017715454102,real
real_client013_android_SD_scene01,25,0.9998718202114105,real
real_client013_android_SD_scene01,26,0.9996828436851501,real
real_client013_android_SD_scene01,27,0.9999293088912964,real
real_client013_android_SD_scene01,28,0.9988942444324493,real
real_client013_android_SD_scene01,29,0.9995328783988953,real
real_client014_android_SD_scene01,0,0.9996436536312103,real
real_client014_android_SD_scene01,1,0.9982232749462128,real
real_client014_android_SD_scene01,2,0.9997365772724152,real
real_client014_android_SD_scene01,3,0.999847799539566,real
real_client014_android_SD_scene01,4,0.9994916021823883,real
real_client014_android_SD_scene01,5,0.9992735087871552,real
real_client014_android_SD_scene01,6,0.9998834133148193,real
real_client014_android_SD_scene01,7,0.998513400554657,real
real_client014_android_SD_scene01,8,0.9982859492301941,real
real_client014_android_SD_scene01,9,0.9990868270397186,real
real_client014_android_SD_scene01,10,0.9979212582111359,real
real_client014_android_SD_scene01,11,0.9971389174461365,real
real_client014_android_SD_scene01,12,0.9996222853660583,real
real_client014_android_SD_scene01,13,0.9995943605899811,real
real_client014_android_SD_scene01,14,0.9935744106769562,real
real_client014_android_SD_scene01,15,0.9993572235107422,real
real_client014_android_SD_scene01,16,0.9965823888778687,real
real_client014_android_SD_scene01,17,0.9949604570865631,real
real_client014_android_SD_scene01,18,0.9938262701034546,real
real_client014_android_SD_scene01,19,0.9981420040130615,real
real_client014_android_SD_scene01,20,0.9851173460483551,real
real_client014_android_SD_scene01,21,0.9988934099674225,real
real_client014_android_SD_scene01,22,0.9965984523296356,real
real_client014_android_SD_scene01,23,0.9971093535423279,real
real_client014_android_SD_scene01,24,0.9968771636486053,real
real_client014_android_SD_scene01,25,0.9993558824062347,real
real_client014_android_SD_scene01,26,0.9958187341690063,real
real_client014_android_SD_scene01,27,0.999250203371048,real
real_client014_android_SD_scene01,28,0.9990885853767395,real
real_client014_android_SD_scene01,29,0.9991150200366974,real
real_client021_android_SD_scene01,0,0.999853640794754,real
real_client021_android_SD_scene01,1,0.999276876449585,real
real_client021_android_SD_scene01,2,0.9997524917125702,real
real_client021_android_SD_scene01,3,0.9997420310974121,real
real_client021_android_SD_scene01,4,0.9997794926166534,real
real_client021_android_SD_scene01,5,0.9998892247676849,real
real_client021_android_SD_scene01,6,0.9999227523803711,real
real_client021_android_SD_scene01,7,0.9996199607849121,real
real_client021_android_SD_scene01,8,0.99986732006073,real
real_client021_android_SD_scene01,9,0.9997119009494781,real
real_client021_android_SD_scene01,10,0.9997887015342712,real
real_client021_android_SD_scene01,11,0.9993190765380859,real
real_client021_android_SD_scene01,12,0.9989838302135468,real
real_client021_android_SD_scene01,13,0.999292403459549,real
real_client021_android_SD_scene01,14,0.9996770322322845,real
real_client021_android_SD_scene01,15,0.9973558485507965,real
real_client021_android_SD_scene01,16,0.998783141374588,real
real_client021_android_SD_scene01,17,0.9969283044338226,real
real_client021_android_SD_scene01,18,0.9988163113594055,real
real_client021_android_SD_scene01,19,0.9995309710502625,real
real_client021_android_SD_scene01,20,0.9995554685592651,real
real_client021_android_SD_scene01,21,0.9990412294864655,real
real_client021_android_SD_scene01,22,0.9996146559715271,real
real_client021_android_SD_scene01,23,0.9992558360099792,real
real_client021_android_SD_scene01,24,0.9996727108955383,real
real_client021_android_SD_scene01,25,0.999752938747406,real
real_client021_android_SD_scene01,26,0.9997959434986115,real
real_client021_android_SD_scene01,27,0.9995932579040527,real
real_client021_android_SD_scene01,28,0.9998234808444977,real
real_client021_android_SD_scene01,29,0.9996815323829651,real
real_client022_android_SD_scene01,0,0.9996196925640106,real
real_client022_android_SD_scene01,1,0.9997467994689941,real
real_client022_android_SD_scene01,2,0.998687744140625,real
real_client022_android_SD_scene01,3,0.9970335066318512,real
real_client022_android_SD_scene01,4,0.9982512593269348,real
real_client022_android_SD_scene01,5,0.9995157420635223,real
real_client022_android_SD_scene01,6,0.9983344078063965,real
real_client022_android_SD_scene01,7,0.9984967410564423,real
real_client022_android_SD_scene01,8,0.998988687992096,real
real_client022_android_SD_scene01,9,0.9996190369129181,real
real_client022_android_SD_scene01,10,0.9994686543941498,real
real_client022_android_SD_scene01,11,0.9996924698352814,real
real_client022_android_SD_scene01,12,0.9999524354934692,real
real_client022_android_SD_scene01,13,0.9998964369297028,real
real_client022_android_SD_scene01,14,0.999665230512619,real
real_client022_android_SD_scene01,15,0.9998797178268433,real
real_client022_android_SD_scene01,16,0.9997742772102356,real
real_client022_android_SD_scene01,17,0.9996863007545471,real
real_client022_android_SD_scene01,18,0.9998370110988617,real
real_client022_android_SD_scene01,19,0.9972207248210907,real
real_client022_android_SD_scene01,20,0.9997800588607788,real
real_client022_android_SD_scene01,21,0.9977024793624878,real
real_client022_android_SD_scene01,22,0.9995729923248291,real
real_client022_android_SD_scene01,23,0.9991779625415802,real
real_client022_android_SD_scene01,24,0.9997639656066895,real
real_client022_android_SD_scene01,25,0.9992570579051971,real
real_client022_android_SD_scene01,26,0.999763548374176,real
real_client022_android_SD_scene01,27,0.9987730383872986,real
real_client022_android_SD_scene01,28,0.9976574778556824,real
real_client022_android_SD_scene01,29,0.9964371621608734,real
real_client023_android_SD_scene01,0,0.9999589920043945,real
real_client023_android_SD_scene01,1,0.9999809265136719,real
real_client023_android_SD_scene01,2,0.9999609589576721,real
real_client023_android_SD_scene01,4,0.9999899864196777,real
real_client023_android_SD_scene01,5,0.9999221563339233,real
real_client023_android_SD_scene01,6,0.999981164932251,real
real_client023_android_SD_scene01,7,0.9996813833713531,real
real_client023_android_SD_scene01,8,0.9999810457229614,real
real_client023_android_SD_scene01,9,0.999995768070221,real
real_client023_android_SD_scene01,10,0.9998198449611664,real
real_client023_android_SD_scene01,11,0.9997644424438477,real
real_client023_android_SD_scene01,12,0.9996073246002197,real
real_client023_android_SD_scene01,13,0.9998592436313629,real
real_client023_android_SD_scene01,14,0.9994686841964722,real
real_client023_android_SD_scene01,15,0.9997115731239319,real
real_client023_android_SD_scene01,16,0.999579906463623,real
real_client023_android_SD_scene01,17,0.9993048310279846,real
real_client023_android_SD_scene01,18,0.999391496181488,real
real_client023_android_SD_scene01,19,0.9999285936355591,real
real_client023_android_SD_scene01,20,0.9995128214359283,real
real_client023_android_SD_scene01,21,0.999801754951477,real
real_client023_android_SD_scene01,22,0.9997221529483795,real
real_client023_android_SD_scene01,23,0.9998984336853027,real
real_client023_android_SD_scene01,24,0.9998200833797455,real
real_client023_android_SD_scene01,25,0.9995682835578918,real
real_client023_android_SD_scene01,26,0.9996420741081238,real
real_client023_android_SD_scene01,27,0.9996017217636108,real
real_client023_android_SD_scene01,28,0.9998248815536499,real
real_client023_android_SD_scene01,29,0.9999181032180786,real
real_client024_android_SD_scene01,0,0.9917460083961487,real
real_client024_android_SD_scene01,1,0.9948419332504272,real
real_client024_android_SD_scene01,2,0.9937692880630493,real
real_client024_android_SD_scene01,3,0.9983138740062714,real
real_client024_android_SD_scene01,4,0.9950339496135712,real
real_client024_android_SD_scene01,5,0.9986498653888702,real
real_client024_android_SD_scene01,6,0.9992545247077942,real
real_client024_android_SD_scene01,7,0.9968246519565582,real
real_client024_android_SD_scene01,8,0.9992106854915619,real
real_client024_android_SD_scene01,9,0.9976927936077118,real
real_client024_android_SD_scene01,10,0.999551385641098,real
real_client024_android_SD_scene01,11,0.9985612332820892,real
real_client024_android_SD_scene01,12,0.9985622465610504,real
real_client024_android_SD_scene01,13,0.9973640441894531,real
real_client024_android_SD_scene01,14,0.9979988932609558,real
real_client024_android_SD_scene01,15,0.9980850219726562,real
real_client024_android_SD_scene01,16,0.9970269203186035,real
real_client024_android_SD_scene01,17,0.9990074336528778,real
real_client024_android_SD_scene01,18,0.9987527132034302,real
real_client024_android_SD_scene01,19,0.9978481829166412,real
real_client024_android_SD_scene01,20,0.9989736378192902,real
real_client024_android_SD_scene01,21,0.9994215071201324,real
real_client024_android_SD_scene01,22,0.9989104866981506,real
real_client024_android_SD_scene01,23,0.9987183511257172,real
real_client024_android_SD_scene01,24,0.9992442727088928,real
real_client024_android_SD_scene01,25,0.9990847706794739,real
real_client024_android_SD_scene01,26,0.9991447627544403,real
real_client024_android_SD_scene01,27,0.9995356202125549,real
real_client024_android_SD_scene01,28,0.9978718161582947,real
real_client024_android_SD_scene01,29,0.9994778335094452,real
real_client026_android_SD_scene01,0,0.992335170507431,real
real_client026_android_SD_scene01,1,0.999487429857254,real
real_client026_android_SD_scene01,2,0.9997237026691437,real
real_client026_android_SD_scene01,3,0.9995858371257782,real
real_client026_android_SD_scene01,4,0.9998044967651367,real
real_client026_android_SD_scene01,5,0.9993541836738586,real
real_client026_android_SD_scene01,6,0.999899834394455,real
real_client026_android_SD_scene01,7,0.9997355043888092,real
real_client026_android_SD_scene01,8,0.9999458193778992,real
real_client026_android_SD_scene01,9,0.9997826218605042,real
real_client026_android_SD_scene01,10,0.9995821416378021,real
real_client026_android_SD_scene01,11,0.9998792409896851,real
real_client026_android_SD_scene01,12,0.9997385442256927,real
real_client026_android_SD_scene01,13,0.9999133348464966,real
real_client026_android_SD_scene01,14,0.9998681247234344,real
real_client026_android_SD_scene01,15,0.9997744560241699,real
real_client026_android_SD_scene01,16,0.9999270439147949,real
real_client026_android_SD_scene01,17,0.9998131394386292,real
real_client026_android_SD_scene01,18,0.9999415874481201,real
real_client026_android_SD_scene01,19,0.9998792111873627,real
real_client026_android_SD_scene01,20,0.9966654181480408,real
real_client026_android_SD_scene01,21,0.9717320799827576,real
real_client026_android_SD_scene01,22,0.9988678991794586,real
real_client026_android_SD_scene01,23,0.9996287524700165,real
real_client026_android_SD_scene01,24,0.9998791515827179,real
real_client026_android_SD_scene01,25,0.9999263286590576,real
real_client026_android_SD_scene01,26,0.9999352097511292,real
real_client026_android_SD_scene01,27,0.999963641166687,real
real_client026_android_SD_scene01,28,0.9999080896377563,real
real_client026_android_SD_scene01,29,0.9999538660049438,real
real_client028_android_SD_scene01,0,0.9570866823196411,real
real_client028_android_SD_scene01,1,0.9953629374504089,real
real_client028_android_SD_scene01,2,0.9667645692825317,real
real_client028_android_SD_scene01,3,0.9876588582992554,real
real_client028_android_SD_scene01,4,0.9647372961044312,real
real_client028_android_SD_scene01,5,0.9978231191635132,real
real_client028_android_SD_scene01,6,0.9958095848560333,real
real_client028_android_SD_scene01,7,0.997775673866272,real
real_client028_android_SD_scene01,8,0.998473584651947,real
real_client028_android_SD_scene01,9,0.9807097613811493,real
real_client028_android_SD_scene01,10,0.9933255314826965,real
real_client028_android_SD_scene01,11,0.9905222356319427,real
real_client028_android_SD_scene01,12,0.9725037515163422,real
real_client028_android_SD_scene01,13,0.9971479773521423,real
real_client028_android_SD_scene01,14,0.9951421618461609,real
real_client028_android_SD_scene01,15,0.9978159666061401,real
real_client028_android_SD_scene01,16,0.997435986995697,real
real_client028_android_SD_scene01,17,0.9991809725761414,real
real_client028_android_SD_scene01,18,0.9963758289813995,real
real_client028_android_SD_scene01,19,0.9983706176280975,real
real_client028_android_SD_scene01,20,0.9966608285903931,real
real_client028_android_SD_scene01,21,0.999325156211853,real
real_client028_android_SD_scene01,22,0.9996026456356049,real
real_client028_android_SD_scene01,23,0.9989237785339355,real
real_client028_android_SD_scene01,24,0.9992146790027618,real
real_client028_android_SD_scene01,25,0.9965250790119171,real
real_client028_android_SD_scene01,26,0.998794436454773,real
real_client028_android_SD_scene01,27,0.9977540075778961,real
real_client028_android_SD_scene01,28,0.9992508590221405,real
real_client028_android_SD_scene01,29,0.9993510842323303,real
real_client029_android_SD_scene01,0,0.9963761270046234,real
real_client029_android_SD_scene01,1,0.9980292916297913,real
real_client029_android_SD_scene01,2,0.9993328154087067,real
real_client029_android_SD_scene01,3,0.9990883469581604,real
real_client029_android_SD_scene01,4,0.998170018196106,real
real_client029_android_SD_scene01,5,0.998207688331604,real
real_client029_android_SD_scene01,6,0.9914338886737823,real
real_client029_android_SD_scene01,7,0.9970618784427643,real
real_client029_android_SD_scene01,8,0.9920558631420135,real
real_client029_android_SD_scene01,9,0.9938566982746124,real
real_client029_android_SD_scene01,10,0.9929280281066895,real
real_client029_android_SD_scene01,11,0.9981591105461121,real
real_client029_android_SD_scene01,12,0.997340738773346,real
real_client029_android_SD_scene01,13,0.9943719804286957,real
real_client029_android_SD_scene01,14,0.9965595006942749,real
real_client029_android_SD_scene01,15,0.999327540397644,real
real_client029_android_SD_scene01,16,0.9991117119789124,real
real_client029_android_SD_scene01,17,0.9992771148681641,real
real_client029_android_SD_scene01,18,0.9989979267120361,real
real_client029_android_SD_scene01,19,0.9991645812988281,real
real_client029_android_SD_scene01,20,0.9989701509475708,real
real_client029_android_SD_scene01,21,0.9965938627719879,real
real_client029_android_SD_scene01,22,0.9982553422451019,real
real_client029_android_SD_scene01,23,0.9967214167118073,real
real_client029_android_SD_scene01,24,0.994085043668747,real
real_client029_android_SD_scene01,25,0.9895340800285339,real
real_client029_android_SD_scene01,26,0.9886519312858582,real
real_client029_android_SD_scene01,27,0.994431883096695,real
real_client029_android_SD_scene01,28,0.9919147491455078,real
real_client029_android_SD_scene01,29,0.998529702425003,real
real_client030_android_SD_scene01,0,0.9997129738330841,real
real_client030_android_SD_scene01,1,0.9995551407337189,real
real_client030_android_SD_scene01,2,0.9996911287307739,real
real_client030_android_SD_scene01,3,0.9950188100337982,real
real_client030_android_SD_scene01,4,0.9966424107551575,real
real_client030_android_SD_scene01,5,0.9957480430603027,real
real_client030_android_SD_scene01,6,0.9981301724910736,real
real_client030_android_SD_scene01,7,0.9986562728881836,real
real_client030_android_SD_scene01,8,0.9981714487075806,real
real_client030_android_SD_scene01,9,0.9987680912017822,real
real_client030_android_SD_scene01,10,0.9991361498832703,real
real_client030_android_SD_scene01,11,0.9980217516422272,real
real_client030_android_SD_scene01,12,0.9943962395191193,real
real_client030_android_SD_scene01,13,0.9991015791893005,real
real_client030_android_SD_scene01,14,0.9995042681694031,real
real_client030_android_SD_scene01,15,0.9977859258651733,real
real_client030_android_SD_scene01,16,0.999632328748703,real
real_client030_android_SD_scene01,17,0.9989992678165436,real
real_client030_android_SD_scene01,18,0.9988196790218353,real
real_client030_android_SD_scene01,19,0.9984392821788788,real
real_client030_android_SD_scene01,20,0.9984425008296967,real
real_client030_android_SD_scene01,21,0.9984935224056244,real
real_client030_android_SD_scene01,22,0.9924693405628204,real
real_client030_android_SD_scene01,23,0.998833179473877,real
real_client030_android_SD_scene01,24,0.9986218810081482,real
real_client030_android_SD_scene01,25,0.9986944794654846,real
real_client030_android_SD_scene01,26,0.9989716708660126,real
real_client030_android_SD_scene01,27,0.9998189806938171,real
real_client030_android_SD_scene01,28,0.9984247982501984,real
real_client030_android_SD_scene01,29,0.9998474717140198,real
real_client030_android_SD_scene01,30,0.9982632696628571,real
real_client032_android_SD_scene01,0,0.9957836270332336,real
real_client032_android_SD_scene01,1,0.9962327778339386,real
real_client032_android_SD_scene01,2,0.9936231970787048,real
real_client032_android_SD_scene01,3,0.9949192702770233,real
real_client032_android_SD_scene01,4,0.9981498420238495,real
real_client032_android_SD_scene01,5,0.9974441230297089,real
real_client032_android_SD_scene01,6,0.9964778423309326,real
real_client032_android_SD_scene01,7,0.9987751245498657,real
real_client032_android_SD_scene01,8,0.9979100823402405,real
real_client032_android_SD_scene01,9,0.995521605014801,real
real_client032_android_SD_scene01,10,0.9988104701042175,real
real_client032_android_SD_scene01,11,0.9977641105651855,real
real_client032_android_SD_scene01,12,0.9965532124042511,real
real_client032_android_SD_scene01,13,0.999083936214447,real
real_client032_android_SD_scene01,14,0.9977660477161407,real
real_client032_android_SD_scene01,15,0.9966209530830383,real
real_client032_android_SD_scene01,16,0.9975603222846985,real
real_client032_android_SD_scene01,17,0.998205840587616,real
real_client032_android_SD_scene01,18,0.9968970417976379,real
real_client032_android_SD_scene01,19,0.996308833360672,real
real_client032_android_SD_scene01,20,0.9934542775154114,real
real_client032_android_SD_scene01,21,0.9969886839389801,real
real_client032_android_SD_scene01,22,0.9954366385936737,real
real_client032_android_SD_scene01,23,0.9984378814697266,real
real_client032_android_SD_scene01,24,0.9952172636985779,real
real_client032_android_SD_scene01,25,0.998334139585495,real
real_client032_android_SD_scene01,26,0.9943853914737701,real
real_client032_android_SD_scene01,27,0.9977167248725891,real
real_client032_android_SD_scene01,28,0.9971859455108643,real
real_client032_android_SD_scene01,29,0.9892015755176544,real
real_client033_android_SD_scene01,0,0.9960893988609314,real
real_client033_android_SD_scene01,1,0.9980116784572601,real
real_client033_android_SD_scene01,2,0.9950336217880249,real
real_client033_android_SD_scene01,3,0.9971749782562256,real
real_client033_android_SD_scene01,4,0.9988214373588562,real
real_client033_android_SD_scene01,5,0.9990226328372955,real
real_client033_android_SD_scene01,6,0.9989350140094757,real
real_client033_android_SD_scene01,7,0.9955224990844727,real
real_client033_android_SD_scene01,8,0.9996457695960999,real
real_client033_android_SD_scene01,9,0.9983373880386353,real
real_client033_android_SD_scene01,10,0.997815877199173,real
real_client033_android_SD_scene01,11,0.9990620613098145,real
real_client033_android_SD_scene01,12,0.9984436333179474,real
real_client033_android_SD_scene01,13,0.9985186755657196,real
real_client033_android_SD_scene01,14,0.9973899722099304,real
real_client033_android_SD_scene01,15,0.9959319233894348,real
real_client033_android_SD_scene01,16,0.9988323152065277,real
real_client033_android_SD_scene01,17,0.9984944462776184,real
real_client033_android_SD_scene01,18,0.9986376762390137,real
real_client033_android_SD_scene01,19,0.9985170066356659,real
real_client033_android_SD_scene01,20,0.9976508617401123,real
real_client033_android_SD_scene01,21,0.9977257251739502,real
real_client033_android_SD_scene01,22,0.9975786507129669,real
real_client033_android_SD_scene01,23,0.9966590106487274,real
real_client033_android_SD_scene01,24,0.9994843304157257,real
real_client033_android_SD_scene01,25,0.9993321895599365,real
real_client033_android_SD_scene01,26,0.9992203712463379,real
real_client033_android_SD_scene01,27,0.9984967112541199,real
real_client033_android_SD_scene01,28,0.996613621711731,real
real_client033_android_SD_scene01,29,0.9980208575725555,real
real_client034_android_SD_scene01,0,0.9998274445533752,real
real_client034_android_SD_scene01,1,0.9998503029346466,real
real_client034_android_SD_scene01,2,0.9997463822364807,real
real_client034_android_SD_scene01,3,0.9997866153717041,real
real_client034_android_SD_scene01,4,0.9999351501464844,real
real_client034_android_SD_scene01,5,0.9998314082622528,real
real_client034_android_SD_scene01,6,0.9998832046985626,real
real_client034_android_SD_scene01,7,0.9999095797538757,real
real_client034_android_SD_scene01,8,0.9999000430107117,real
real_client034_android_SD_scene01,9,0.9999037981033325,real
real_client034_android_SD_scene01,10,0.9997926652431488,real
real_client034_android_SD_scene01,11,0.9998888373374939,real
real_client034_android_SD_scene01,12,0.9998715221881866,real
real_client034_android_SD_scene01,13,0.9998810589313507,real
real_client034_android_SD_scene01,14,0.999945878982544,real
real_client034_android_SD_scene01,15,0.9999451041221619,real
real_client034_android_SD_scene01,16,0.9999547600746155,real
real_client034_android_SD_scene01,17,0.9999366402626038,real
real_client034_android_SD_scene01,18,0.999944806098938,real
real_client034_android_SD_scene01,19,0.9998792707920074,real
real_client034_android_SD_scene01,20,0.9998010993003845,real
real_client034_android_SD_scene01,21,0.9999489188194275,real
real_client034_android_SD_scene01,22,0.999847024679184,real
real_client034_android_SD_scene01,23,0.9998542368412018,real
real_client034_android_SD_scene01,24,0.9999499917030334,real
real_client034_android_SD_scene01,25,0.999894917011261,real
real_client034_android_SD_scene01,26,0.9998420178890228,real
real_client034_android_SD_scene01,27,0.9997768700122833,real
real_client034_android_SD_scene01,28,0.9999116659164429,real
real_client034_android_SD_scene01,29,0.9999317526817322,real
real_client035_android_SD_scene01,0,0.9995586574077606,real
real_client035_android_SD_scene01,1,0.9997588098049164,real
real_client035_android_SD_scene01,2,0.9998664557933807,real
real_client035_android_SD_scene01,3,0.99965500831604,real
real_client035_android_SD_scene01,4,0.9999026656150818,real
real_client035_android_SD_scene01,5,0.9999014437198639,real
real_client035_android_SD_scene01,6,0.9997208416461945,real
real_client035_android_SD_scene01,7,0.9997674226760864,real
real_client035_android_SD_scene01,8,0.9997520744800568,real
real_client035_android_SD_scene01,9,0.9996969103813171,real
real_client035_android_SD_scene01,10,0.9999478459358215,real
real_client035_android_SD_scene01,11,0.9996883869171143,real
real_client035_android_SD_scene01,12,0.9999569654464722,real
real_client035_android_SD_scene01,13,0.9998646676540375,real
real_client035_android_SD_scene01,14,0.9998128414154053,real
real_client035_android_SD_scene01,15,0.9997001886367798,real
real_client035_android_SD_scene01,16,0.9999358057975769,real
real_client035_android_SD_scene01,17,0.9997045993804932,real
real_client035_android_SD_scene01,18,0.999213457107544,real
real_client035_android_SD_scene01,19,0.9997705221176147,real
